message;severity;node;stamp;topics;location
"(8.662475214183129, 1.9509061609322689, -159.84889583260272)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.012856006";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.662475214183129, 1.9509061609322689, -159.84889583260272)";"2";"/get_pos_demo_30700_1616651152391";"1616651424.002716064";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.678154831988603, 1.9544507329288507, -160.68557784916015)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.993113040";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.678154831988603, 1.9544507329288507, -160.68557784916015)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.983160018";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.678154831988603, 1.9544507329288507, -160.68557784916015)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.972704887";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.678154831988603, 1.9544507329288507, -160.68557784916015)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.962798118";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.678154831988603, 1.9544507329288507, -160.68557784916015)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.952624082";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.678154831988603, 1.9544507329288507, -160.68557784916015)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.943567991";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.678154831988603, 1.9544507329288507, -160.68557784916015)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.932907104";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.678154831988603, 1.9544507329288507, -160.68557784916015)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.922687053";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.678154831988603, 1.9544507329288507, -160.68557784916015)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.913229942";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.678154831988603, 1.9544507329288507, -160.68557784916015)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.903039932";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.691396028983386, 1.9589655340455607, -161.65913554146775)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.893237113";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.691396028983386, 1.9589655340455607, -161.65913554146775)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.882904052";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.691396028983386, 1.9589655340455607, -161.65913554146775)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.873277902";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.691396028983386, 1.9589655340455607, -161.65913554146775)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.862760066";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.691396028983386, 1.9589655340455607, -161.65913554146775)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.852700948";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.691396028983386, 1.9589655340455607, -161.65913554146775)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.843342065";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.691396028983386, 1.9589655340455607, -161.65913554146775)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.832633972";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.691396028983386, 1.9589655340455607, -161.65913554146775)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.822575092";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.691396028983386, 1.9589655340455607, -161.65913554146775)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.813353061";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.691396028983386, 1.9589655340455607, -161.65913554146775)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.802737951";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.704952423169118, 1.9633086068940313, -162.81298169531388)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.793351888";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.704952423169118, 1.9633086068940313, -162.81298169531388)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.783212900";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.704952423169118, 1.9633086068940313, -162.81298169531388)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.773205041";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.704952423169118, 1.9633086068940313, -162.81298169531388)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.763006925";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.704952423169118, 1.9633086068940313, -162.81298169531388)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.753240108";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.704952423169118, 1.9633086068940313, -162.81298169531388)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.743324041";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.704952423169118, 1.9633086068940313, -162.81298169531388)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.732705116";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.704952423169118, 1.9633086068940313, -162.81298169531388)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.722608089";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.704952423169118, 1.9633086068940313, -162.81298169531388)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.713551998";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.704952423169118, 1.9633086068940313, -162.81298169531388)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.702827930";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.719308373486996, 1.9675566437059475, -164.2192316953138)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.692593097";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.719308373486996, 1.9675566437059475, -164.2192316953138)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.683190107";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.719308373486996, 1.9675566437059475, -164.2192316953138)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.672758102";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.719308373486996, 1.9675566437059475, -164.2192316953138)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.663687944";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.719308373486996, 1.9675566437059475, -164.2192316953138)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.652690887";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.719308373486996, 1.9675566437059475, -164.2192316953138)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.642771959";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.719308373486996, 1.9675566437059475, -164.2192316953138)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.633004903";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.719308373486996, 1.9675566437059475, -164.2192316953138)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.622769117";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.719308373486996, 1.9675566437059475, -164.2192316953138)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.612886905";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.719308373486996, 1.9675566437059475, -164.2192316953138)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.602669000";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.737093789954972, 1.9723000848691985, -165.9139432337754)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.592669963";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.737093789954972, 1.9723000848691985, -165.9139432337754)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.583101987";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.737093789954972, 1.9723000848691985, -165.9139432337754)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.573299884";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.737093789954972, 1.9723000848691985, -165.9139432337754)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.563024044";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.737093789954972, 1.9723000848691985, -165.9139432337754)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.553473949";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.737093789954972, 1.9723000848691985, -165.9139432337754)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.542790889";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651423.533304497";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
"(8.737093789954972, 1.9723000848691985, -165.9139432337754)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.532648086";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.737093789954972, 1.9723000848691985, -165.9139432337754)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.523396015";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.737093789954972, 1.9723000848691985, -165.9139432337754)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.512948036";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.737093789954972, 1.9723000848691985, -165.9139432337754)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.503119945";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.758855976388919, 1.9773187997398032, -168.11346246454463)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.493057012";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.758855976388919, 1.9773187997398032, -168.11346246454463)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.483268976";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.758855976388919, 1.9773187997398032, -168.11346246454463)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.472776889";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.758855976388919, 1.9773187997398032, -168.11346246454463)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.462683916";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.758855976388919, 1.9773187997398032, -168.11346246454463)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.452722072";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.758855976388919, 1.9773187997398032, -168.11346246454463)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.442759037";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.758855976388919, 1.9773187997398032, -168.11346246454463)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.433396100";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.758855976388919, 1.9773187997398032, -168.11346246454463)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.422727108";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.758855976388919, 1.9773187997398032, -168.11346246454463)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.412651062";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.758855976388919, 1.9773187997398032, -168.11346246454463)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.403070926";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.78104727642149, 1.9814816182496022, -170.63750092608308)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.393076896";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.78104727642149, 1.9814816182496022, -170.63750092608308)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.383322000";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.78104727642149, 1.9814816182496022, -170.63750092608308)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.373080968";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.78104727642149, 1.9814816182496022, -170.63750092608308)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.363590002";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.78104727642149, 1.9814816182496022, -170.63750092608308)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.352706909";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.78104727642149, 1.9814816182496022, -170.63750092608308)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.342641115";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Clearing costmap to unstuck robot (1.000000m).";"4";"/move_base";"1616651423.333465218";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/clear_costmap_recovery/src/clear_costmap_recovery.cpp:ClearCostmapRecovery::runBehavior:90"
"(8.78104727642149, 1.9814816182496022, -170.63750092608308)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.333013057";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.78104727642149, 1.9814816182496022, -170.63750092608308)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.322830915";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.78104727642149, 1.9814816182496022, -170.63750092608308)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.312643051";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.78104727642149, 1.9814816182496022, -170.63750092608308)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.303116083";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.80267782575984, 1.984511691819127, -173.41394323377543)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.292757987";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.80267782575984, 1.984511691819127, -173.41394323377543)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.282705068";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.80267782575984, 1.984511691819127, -173.41394323377543)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.272772073";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.80267782575984, 1.984511691819127, -173.41394323377543)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.263004064";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.80267782575984, 1.984511691819127, -173.41394323377543)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.252747058";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(8.80267782575984, 1.984511691819127, -173.41394323377543)";"2";"/get_pos_demo_30700_1616651152391";"1616651423.243295907";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651423.233308669";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
